,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2013-06-28,276.19000244140625,279.8299865722656,276.19000244140625,277.69000244140625,277.69000244140625,3193300,AMZN,281.83063,303.4800109863281,25.790008544921875,0.0
2013-07-02,281.0400085449219,286.5799865722656,280.5899963378906,283.7300109863281,283.7300109863281,3238200,AMZN,290.18924,298.94000244140625,15.209991455078125,0.0
2013-07-05,285.0,286.3800048828125,282.07000732421875,285.8800048828125,285.8800048828125,1985400,AMZN,294.47025,312.010009765625,26.1300048828125,0.0
2013-07-11,294.989990234375,300.69000244140625,292.1000061035156,299.6600036621094,299.6600036621094,4007300,AMZN,300.83377,305.57000732421875,5.910003662109375,0.0
2013-07-16,307.29998779296875,309.3900146484375,305.510009765625,306.8699951171875,306.8699951171875,2660200,AMZN,315.18567,300.75,-6.1199951171875,0.0
2013-07-17,306.9700012207031,308.79998779296875,305.69000244140625,308.69000244140625,308.69000244140625,2029700,AMZN,317.2381,296.9100036621094,-11.779998779296875,0.0
2013-07-19,304.3900146484375,305.7900085449219,301.9100036621094,305.2300109863281,305.2300109863281,2973100,AMZN,312.03537,297.260009765625,-7.970001220703125,0.0
2013-08-01,303.0799865722656,306.2099914550781,298.8999938964844,305.57000732421875,305.57000732421875,2971700,AMZN,312.5189,289.7300109863281,-15.839996337890625,0.0
2013-08-20,285.8800048828125,289.510009765625,285.739990234375,287.0899963378906,287.0899963378906,1586300,AMZN,288.6206,299.6400146484375,12.550018310546875,0.0
2013-08-28,280.3599853515625,283.0,279.3299865722656,281.5799865722656,281.5799865722656,1457100,AMZN,290.39844,312.05999755859375,30.480010986328125,0.0
2013-09-13,300.1400146484375,300.2200012207031,296.20001220703125,297.9200134277344,297.9200134277344,1350600,AMZN,305.82217,319.0400085449219,21.1199951171875,0.0
2013-10-08,311.5,311.54998779296875,300.2699890136719,303.2300109863281,303.2300109863281,3166200,AMZN,315.86475,362.70001220703125,59.470001220703125,0.0
2013-10-25,358.6000061035156,368.3999938964844,352.6199951171875,363.3900146484375,363.3900146484375,12036800,AMZN,351.5578,369.1700134277344,0.0,-5.779998779296875
2013-11-01,365.6300048828125,365.7699890136719,356.1000061035156,359.0,359.0,3331000,AMZN,372.3504,372.30999755859375,13.30999755859375,0.0
2013-11-14,357.3900146484375,368.94000244140625,356.42999267578125,367.3999938964844,367.3999938964844,4159800,AMZN,362.53796,386.95001220703125,0.0,-19.550018310546875
2013-11-15,367.6300048828125,372.8999938964844,365.54998779296875,369.1700134277344,369.1700134277344,4491600,AMZN,372.72125,384.8900146484375,15.720001220703125,0.0
2013-11-20,367.55999755859375,367.55999755859375,360.45001220703125,362.57000732421875,362.57000732421875,1771500,AMZN,381.73312,381.25,18.67999267578125,0.0
2013-11-26,377.6099853515625,382.5,374.82000732421875,381.3699951171875,381.3699951171875,2724400,AMZN,379.23965,395.9599914550781,0.0,-14.589996337890625
2013-11-27,383.5,387.0,382.6099853515625,386.7099914550781,386.7099914550781,2269700,AMZN,385.6007,395.19000244140625,0.0,-8.480010986328125
2013-11-29,389.1000061035156,394.1000061035156,388.6199951171875,393.6199951171875,393.6199951171875,2406000,AMZN,393.9247,402.20001220703125,8.58001708984375,0.0
2013-12-16,385.0299987792969,391.70001220703125,385.0,388.9700012207031,388.9700012207031,2251700,AMZN,390.61563,401.9200134277344,12.95001220703125,0.0
2013-12-27,404.6499938964844,405.6300048828125,396.25,398.0799865722656,398.0799865722656,1986900,AMZN,410.32684,407.04998779296875,8.970001220703125,0.0
2014-01-06,395.8500061035156,397.0,388.4200134277344,393.6300048828125,393.6300048828125,3170600,AMZN,397.2067,394.42999267578125,0.79998779296875,0.0
2014-01-08,398.4700012207031,403.0,396.0400085449219,401.9200134277344,401.9200134277344,2316500,AMZN,401.05377,403.010009765625,0.0,-1.089996337890625
2014-01-30,393.7699890136719,406.25,387.70001220703125,403.010009765625,403.010009765625,10473900,AMZN,389.5532,346.760009765625,0.0,56.25
2014-02-12,356.42999267578125,357.75,346.32000732421875,349.25,349.25,6587700,AMZN,376.5573,372.1600036621094,22.910003662109375,0.0
2014-02-21,352.44000244140625,354.1400146484375,346.75,346.760009765625,346.760009765625,4210000,AMZN,350.3866,373.739990234375,26.97998046875,0.0
2014-04-01,338.0899963378906,344.42999267578125,338.0,342.989990234375,342.989990234375,3600100,AMZN,339.10516,324.5799865722656,0.0,18.410003662109375
2014-04-02,345.989990234375,348.29998779296875,340.3800048828125,341.9599914550781,341.9599914550781,4475500,AMZN,345.1261,337.1499938964844,-4.80999755859375,0.0
2014-04-03,341.82000732421875,342.5,328.4599914550781,333.6199951171875,333.6199951171875,6399300,AMZN,347.73697,303.8299865722656,-29.790008544921875,0.0
2014-04-04,335.1499938964844,335.44000244140625,315.6099853515625,323.0,323.0,12534600,AMZN,343.13586,296.5799865722656,-26.420013427734375,0.0
2014-04-09,328.4700012207031,332.17999267578125,322.5,331.80999755859375,331.80999755859375,5056600,AMZN,324.5955,307.8900146484375,0.0,23.91998291015625
2014-04-10,330.6000061035156,331.0,316.5,317.1099853515625,317.1099853515625,6126700,AMZN,324.85046,308.010009765625,-9.0999755859375,0.0
2014-04-24,329.6700134277344,337.3999938964844,322.95001220703125,337.1499938964844,337.1499938964844,9293700,AMZN,344.5452,295.19000244140625,-41.959991455078125,0.0
2014-04-28,304.0,304.3900146484375,288.0,296.5799865722656,296.5799865722656,14479800,AMZN,312.91162,296.760009765625,0.180023193359375,0.0
2014-05-21,302.2099914550781,305.9599914550781,301.5199890136719,305.010009765625,305.010009765625,3408800,AMZN,305.82413,325.9100036621094,20.899993896484375,0.0
2014-05-27,314.4100036621094,314.6300048828125,307.3800048828125,310.82000732421875,310.82000732421875,4862100,AMZN,317.78552,325.6199951171875,14.79998779296875,0.0
2014-06-02,312.5899963378906,312.6000061035156,307.0,308.8399963378906,308.8399963378906,2203400,AMZN,318.18365,327.239990234375,18.399993896484375,0.0
2014-06-09,331.57000732421875,333.0,325.6499938964844,327.5,327.5,3212200,AMZN,331.39987,324.7799987792969,-2.720001220703125,0.0
2014-06-12,335.54998779296875,335.54998779296875,324.6600036621094,325.9100036621094,325.9100036621094,4276300,AMZN,348.19675,337.489990234375,11.579986572265625,0.0
2014-06-20,327.760009765625,328.2200012207031,320.4200134277344,324.20001220703125,324.20001220703125,6054000,AMZN,328.67667,355.32000732421875,31.1199951171875,0.0
2014-07-07,337.5,337.54998779296875,332.5199890136719,333.54998779296875,333.54998779296875,2128900,AMZN,345.33292,320.4100036621094,-13.139984130859375,0.0
2014-07-14,347.0299987792969,355.7699890136719,345.3599853515625,355.32000732421875,355.32000732421875,5609900,AMZN,342.522,313.6499938964844,0.0,41.670013427734375
2014-07-18,354.3999938964844,359.67999267578125,352.0799865722656,358.6600036621094,358.6600036621094,3407400,AMZN,370.4845,316.79998779296875,-41.860015869140625,0.0
2014-07-22,355.25,362.92999267578125,355.25,360.8399963378906,360.8399963378906,2888900,AMZN,367.27798,319.32000732421875,-41.519989013671875,0.0
2014-07-24,359.9800109863281,364.8500061035156,358.5199890136719,358.6099853515625,358.6099853515625,7088700,AMZN,362.6304,333.2099914550781,-25.399993896484375,0.0
2014-08-05,313.29998779296875,314.54998779296875,310.05999755859375,312.32000732421875,312.32000732421875,2852100,AMZN,317.78345,341.8299865722656,29.509979248046875,0.0
2014-08-06,310.8299865722656,315.7799987792969,310.20001220703125,313.8900146484375,313.8900146484375,2296900,AMZN,323.17325,343.17999267578125,29.28997802734375,0.0
2014-08-11,318.4800109863281,320.3800048828125,316.8800048828125,318.3299865722656,318.3299865722656,2468600,AMZN,330.6014,342.3800048828125,24.050018310546875,0.0
2014-08-13,327.6000061035156,331.7200012207031,326.1400146484375,326.2799987792969,326.2799987792969,4939100,AMZN,334.60754,345.95001220703125,19.670013427734375,0.0
2014-08-14,327.79998779296875,334.0899963378906,326.7099914550781,333.2099914550781,333.2099914550781,3420400,AMZN,338.3224,346.3800048828125,13.170013427734375,0.0
2014-08-21,336.4800109863281,336.5799865722656,332.2300109863281,332.9100036621094,332.9100036621094,1971100,AMZN,341.1298,331.19000244140625,-1.720001220703125,0.0
2014-08-27,342.0899963378906,346.6700134277344,341.3399963378906,343.17999267578125,343.17999267578125,2961600,AMZN,341.61362,325.0,0.0,18.17999267578125
2014-08-29,341.760009765625,341.82000732421875,337.67999267578125,339.0400085449219,339.0400085449219,1939500,AMZN,348.06238,324.5,-14.540008544921875,0.0
2014-09-03,342.5400085449219,343.2699890136719,337.54998779296875,339.0,339.0,1993700,AMZN,348.45392,328.2099914550781,-10.790008544921875,0.0
2014-09-12,329.55999755859375,332.8900146484375,328.7900085449219,331.19000244140625,331.19000244140625,3429300,AMZN,329.411,322.739990234375,0.0,8.45001220703125
2014-09-15,330.9100036621094,331.3299865722656,319.0,323.8900146484375,323.8900146484375,4000400,AMZN,326.5893,322.20001220703125,-1.69000244140625,0.0
2014-09-19,327.6000061035156,332.760009765625,325.57000732421875,331.32000732421875,331.32000732421875,6886200,AMZN,331.35135,311.3900146484375,-19.92999267578125,0.0
2014-09-24,324.1700134277344,329.44000244140625,319.55999755859375,328.2099914550781,328.2099914550781,2642200,AMZN,333.98065,305.9700012207031,-22.239990234375,0.0
2014-10-13,309.8699951171875,313.20001220703125,303.4700012207031,306.45001220703125,306.45001220703125,4363900,AMZN,316.72083,305.7200012207031,-0.730010986328125,0.0
2014-10-23,313.3999938964844,316.79998779296875,311.3999938964844,313.17999267578125,313.17999267578125,9038200,AMZN,324.3803,316.4800109863281,3.300018310546875,0.0
2014-10-24,284.3999938964844,293.80999755859375,284.0,287.05999755859375,287.05999755859375,19801100,AMZN,314.1911,327.82000732421875,40.760009765625,0.0
2014-11-03,306.239990234375,308.010009765625,303.239990234375,305.7200012207031,305.7200012207031,3242500,AMZN,309.0868,335.6400146484375,29.920013427734375,0.0
2014-11-05,303.010009765625,304.0,294.1600036621094,296.5199890136719,296.5199890136719,4674500,AMZN,317.3069,333.57000732421875,37.050018310546875,0.0
2014-11-28,336.0299987792969,341.260009765625,336.0299987792969,338.6400146484375,338.6400146484375,3051800,AMZN,340.9225,299.8999938964844,-38.740020751953125,0.0
2014-12-01,338.1199951171875,340.6400146484375,325.92999267578125,326.0,326.0,4944900,AMZN,339.60272,306.5400085449219,-19.459991455078125,0.0
2014-12-22,301.94000244140625,307.3599853515625,301.94000244140625,306.5400085449219,306.5400085449219,4003800,AMZN,302.73096,293.2699890136719,0.0,13.27001953125
2014-12-24,306.3800048828125,307.0,302.8800048828125,303.0299987792969,303.0299987792969,1513800,AMZN,311.584,290.739990234375,-12.290008544921875,0.0
2014-12-29,307.8500061035156,314.2699890136719,306.5799865722656,312.0400085449219,312.0400085449219,3009000,AMZN,318.18103,297.25,-14.790008544921875,0.0
2015-01-02,312.5799865722656,314.75,306.9599914550781,308.5199890136719,308.5199890136719,2783200,AMZN,320.29092,309.6600036621094,1.1400146484375,0.0
2015-01-06,302.239990234375,303.0,292.3800048828125,295.2900085449219,295.2900085449219,3519000,AMZN,308.17203,303.9100036621094,8.6199951171875,0.0
2015-01-12,297.55999755859375,298.510009765625,289.2799987792969,291.4100036621094,291.4100036621094,3421400,AMZN,296.75412,363.54998779296875,72.13998413085938,0.0
2015-01-14,291.92999267578125,295.9100036621094,286.5,293.2699890136719,293.2699890136719,5538700,AMZN,297.71735,373.8900146484375,80.62002563476562,0.0
2015-01-26,311.82000732421875,313.0,307.5199890136719,309.6600036621094,309.6600036621094,3169700,AMZN,322.15256,375.42999267578125,65.76998901367188,0.0
2015-02-03,360.2900085449219,367.82000732421875,360.2099914550781,363.54998779296875,363.54998779296875,6212600,AMZN,369.46497,385.3699951171875,21.82000732421875,0.0
2015-02-05,366.0,378.79998779296875,365.8999938964844,373.8900146484375,373.8900146484375,7247600,AMZN,390.72012,380.1600036621094,6.269989013671875,0.0
2015-02-17,377.7200012207031,379.989990234375,372.6700134277344,375.42999267578125,375.42999267578125,3673200,AMZN,378.87836,369.510009765625,-5.91998291015625,0.0
2015-02-18,373.7799987792969,376.739990234375,372.8500061035156,373.3699951171875,373.3699951171875,2650600,AMZN,380.0205,366.3699951171875,-7.0,0.0
2015-03-02,380.8500061035156,385.8999938964844,379.4800109863281,385.6600036621094,385.6600036621094,2139200,AMZN,390.9575,375.1099853515625,-10.550018310546875,0.0
2015-03-03,383.95001220703125,386.1000061035156,381.6000061035156,384.6099853515625,384.6099853515625,1946500,AMZN,390.40564,374.0899963378906,-10.519989013671875,0.0
2015-03-05,385.6099853515625,388.4200134277344,383.8900146484375,387.8299865722656,387.8299865722656,2693500,AMZN,390.41272,367.3500061035156,-20.47998046875,0.0
2015-03-06,385.5199890136719,387.0,378.8800048828125,380.0899963378906,380.0899963378906,2627000,AMZN,389.5589,370.55999755859375,-9.529998779296875,0.0
2015-03-10,377.45001220703125,377.7699890136719,369.17999267578125,369.510009765625,369.510009765625,3121000,AMZN,380.7118,372.1000061035156,2.589996337890625,0.0
2015-03-11,370.6099853515625,373.3500061035156,366.260009765625,366.3699951171875,366.3699951171875,2495100,AMZN,374.10074,370.260009765625,3.8900146484375,0.0
2015-03-12,368.82000732421875,375.5,367.5199890136719,374.239990234375,374.239990234375,2810000,AMZN,370.29083,372.25,0.0,1.989990234375
2015-03-13,371.5199890136719,373.989990234375,366.67999267578125,370.5799865722656,370.5799865722656,2611700,AMZN,369.29077,377.0400085449219,0.0,-6.46002197265625
2015-03-16,370.3800048828125,373.94000244140625,366.7200012207031,373.3500061035156,373.3500061035156,2354100,AMZN,370.81448,374.4100036621094,0.0,-1.05999755859375
2015-03-31,373.239990234375,377.70001220703125,371.510009765625,372.1000061035156,372.1000061035156,2506100,AMZN,373.55487,389.79998779296875,17.699981689453125,0.0
2015-04-02,370.5,373.2799987792969,369.0,372.25,372.25,1875300,AMZN,375.9385,445.1000061035156,72.85000610351562,0.0
2015-04-10,384.30999755859375,387.1199951171875,381.32000732421875,382.6499938964844,382.6499938964844,2573500,AMZN,391.1047,422.8699951171875,40.220001220703125,0.0
2015-04-14,383.510009765625,387.80999755859375,381.2099914550781,385.1099853515625,385.1099853515625,2583600,AMZN,393.1896,421.19000244140625,36.08001708984375,0.0
2015-04-23,390.2099914550781,391.8800048828125,386.1499938964844,389.989990234375,389.989990234375,7980000,AMZN,394.70752,432.2799987792969,42.290008544921875,0.0
2015-05-11,432.510009765625,439.0,431.3699951171875,432.8500061035156,432.8500061035156,2393700,AMZN,434.9642,430.989990234375,-1.860015869140625,0.0
2015-05-14,429.45001220703125,433.0,427.010009765625,432.2799987792969,432.2799987792969,1888500,AMZN,444.17584,426.95001220703125,-5.329986572265625,0.0
2015-05-15,428.0,430.3999938964844,424.29998779296875,426.0,426.0,4240300,AMZN,440.3285,423.5,-2.5,0.0
2015-05-22,431.54998779296875,432.44000244140625,427.6099853515625,427.6300048828125,427.6300048828125,2020600,AMZN,430.16852,423.6700134277344,-3.959991455078125,0.0
2015-05-26,426.20001220703125,427.0,422.0,425.4700012207031,425.4700012207031,2244200,AMZN,432.11746,427.260009765625,1.790008544921875,0.0
2015-05-29,427.2300109863281,432.5,427.2300109863281,429.2300109863281,429.2300109863281,3016100,AMZN,435.91354,434.9200134277344,5.69000244140625,0.0
2015-06-02,430.07000732421875,433.2300109863281,426.25,430.989990234375,430.989990234375,1668900,AMZN,436.73718,445.989990234375,15.0,0.0
2015-06-03,434.3999938964844,438.3900146484375,432.75,436.5899963378906,436.5899963378906,2727900,AMZN,438.78812,440.8399963378906,4.25,0.0
2015-06-09,422.9599914550781,427.489990234375,419.1400146484375,425.4800109863281,425.4800109863281,2288700,AMZN,429.28207,434.0899963378906,8.6099853515625,0.0
2015-06-10,426.4599914550781,432.20001220703125,425.6600036621094,430.7699890136719,430.7699890136719,2172300,AMZN,427.88153,437.3900146484375,0.0,-6.620025634765625
2015-06-26,441.760009765625,443.489990234375,435.05999755859375,438.1000061035156,438.1000061035156,2624500,AMZN,449.12793,488.1000061035156,50.0,0.0
2015-07-16,465.5,475.8800048828125,464.79998779296875,475.4800109863281,475.4800109863281,4095600,AMZN,482.57584,529.4600219726562,53.980010986328125,0.0
2015-07-24,578.989990234375,580.5700073242188,529.3499755859375,529.4199829101562,529.4199829101562,21909400,AMZN,514.90515,531.52001953125,0.0,-2.10003662109375
2015-07-28,536.0,536.3900146484375,523.1199951171875,526.030029296875,526.030029296875,5273100,AMZN,548.11017,535.02001953125,8.989990234375,0.0
2015-08-04,529.6900024414062,536.9500122070312,529.1599731445312,531.9000244140625,531.9000244140625,2934600,AMZN,539.508,466.3699951171875,-65.530029296875,0.0
